,survived
1139,0
533,1
459,0
1150,0
393,0
1189,1
5,1
231,1
330,0
887,1
531,0
790,0
427,1
1260,1
251,1
486,0
436,1
31,1
186,1
1051,0
769,0
642,0
1087,0
55,1
678,0
358,1
503,1
995,0
1005,0
1279,0
916,1
159,1
349,1
224,0
161,1
1168,0
996,0
52,0
1166,0
1125,0
813,0
397,0
215,0
549,1
878,0
1103,0
960,0
141,1
1240,1
1291,0
458,1
874,1
1019,0
1100,0
609,0
1041,0
198,1
610,0
725,1
482,1
846,0
45,0
1208,0
1256,1
1209,0
445,0
422,0
1243,0
1117,0
695,0
589,1
638,0
152,1
1287,0
1012,0
18,1
408,0
233,1
961,0
1000,1
268,0
794,1
474,0
47,1
1002,1
108,1
443,0
793,0
528,0
858,1
942,0
1302,0
773,0
717,0
1179,0
142,0
1236,1
1028,1
420,0
85,1
569,0
938,0
656,1
969,0
760,1
406,0
1,1
1030,0
618,0
211,0
241,0
298,1
386,0
58,0
743,0
461,0
390,0
276,0
412,0
438,1
39,0
601,0
283,0
317,1
796,0
948,0
768,0
857,1
759,1
539,0
1135,0
184,0
418,0
295,1
14,1
1046,0
511,0
1095,0
649,0
1124,0
453,0
124,1
911,0
669,0
9,0
254,1
658,1
1128,0
478,1
80,0
1098,0
303,0
523,1
434,1
880,1
918,0
61,1
92,1
651,0
792,0
924,0
75,0
491,0
140,1
814,0
1244,1
988,0
898,0
1183,0
1192,0
477,0
156,0
1198,1
965,0
8,1
472,0
1191,0
270,1
446,1
27,1
302,1
1215,0
1146,0
416,0
381,0
1305,0
247,1
991,1
505,0
1093,0
299,0
632,0
204,1
310,0
202,1
1122,1
435,0
557,1
1075,0
466,0
442,0
1200,0
817,0
192,1
312,0
839,0
535,0
641,1
772,0
1239,0
1078,1
320,1
571,0
833,0
483,1
425,0
328,0
1015,0
512,0
798,1
227,1
785,1
513,1
319,1
342,1
968,0
1042,1
541,1
934,1
1047,1
361,1
34,0
853,0
1090,0
1089,0
1299,0
1149,1
506,0
977,0
733,1
875,0
625,1
1197,0
597,1
693,1
762,1
194,0
240,1
1050,1
1145,0
608,0
1251,0
359,1
1308,0
49,1
795,0
1258,1
753,0
1052,0
426,0
554,0
1213,0
